site,district,type,lon,lat,susc_class,high_plus
Kinnaur_Sutlej,Kinnaur,background,78.47794611478655,31.57915091911663,4,1
Kinnaur_Sutlej,Kinnaur,background,78.49923618702019,31.59352396366254,4,1
Kinnaur_Sutlej,Kinnaur,background,78.4752511689342,31.570616923917495,4,1
Kinnaur_Sutlej,Kinnaur,background,78.44650507984237,31.606459703753863,3,0
Kinnaur_Sutlej,Kinnaur,background,78.43949822062623,31.597296887855844,4,1
Kinnaur_Sutlej,Kinnaur,background,78.4624950918997,31.613556394498406,4,1
Kinnaur_Sutlej,Kinnaur,background,78.47956308229796,31.611939426986993,4,1
Kinnaur_Sutlej,Kinnaur,background,78.44632541678554,31.58993070252606,3,0
Kinnaur_Sutlej,Kinnaur,background,78.44928985722314,31.564238885400243,1,0
Kinnaur_Sutlej,Kinnaur,background,78.44560676455825,31.593254469077305,2,0
Kinnaur_Sutlej,Kinnaur,background,78.43895923145577,31.600081665236612,3,0
Kinnaur_Sutlej,Kinnaur,background,78.46545953233729,31.573491532826676,5,1
Kinnaur_Sutlej,Kinnaur,background,78.44964918333679,31.582834011781518,4,1
Kinnaur_Sutlej,Kinnaur,background,78.44012704132511,31.580318728985983,3,0
Kinnaur_Sutlej,Kinnaur,background,78.47767662020131,31.59163750156589,4,1
Kinnaur_Sutlej,Kinnaur,background,78.46294424954175,31.574749174224443,4,1
Kinnaur_Sutlej,Kinnaur,background,78.45611705338244,31.59478160506031,4,1
Kinnaur_Sutlej,Kinnaur,background,78.46150694508717,31.597835877026316,4,1
Kinnaur_Sutlej,Kinnaur,background,78.4558475587972,31.576725467849506,3,0
Kinnaur_Sutlej,Kinnaur,background,78.44955935180838,31.60996313336193,4,1
Kinnaur_Sutlej,Kinnaur,background,78.45135598237661,31.579869571343924,3,0
Kinnaur_Sutlej,Kinnaur,background,78.48486314247427,31.599183349952494,4,1
Kinnaur_Sutlej,Kinnaur,background,78.48162920745143,31.612208921572226,4,1
Kinnaur_Sutlej,Kinnaur,background,78.48773775138345,31.586517104446408,4,1
Kinnaur_Sutlej,Kinnaur,background,78.44156434577971,31.592625648378423,4,1
Kinnaur_Sutlej,Kinnaur,background,78.45243396071756,31.571964396843672,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0788,31.9611,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0964,31.9663,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0956,31.9663,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0947,31.9666,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0944,31.9667,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0918,31.9669,4,1
Kullu_Beas,Kullu,landslide_inventory,77.0891,31.9635,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0815,31.9621,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0746,31.9698,1,0
Kullu_Beas,Kullu,landslide_inventory,77.0771,31.9727,1,0
Kullu_Beas,Kullu,landslide_inventory,77.097,31.9578,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0976,31.9737,4,1
Kullu_Beas,Kullu,landslide_inventory,77.0982,31.9736,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0985,31.9735,4,1
Kullu_Beas,Kullu,landslide_inventory,77.0978,31.966,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0826,31.9614,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0798,31.9617,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0744,31.9682,1,0
Kullu_Beas,Kullu,landslide_inventory,77.0749,31.9688,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0877,31.9664,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0884,31.9674,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0975,31.9726,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0989,31.9731,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0991,31.9731,4,1
Kullu_Beas,Kullu,landslide_inventory,77.0998,31.9728,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0983,31.9725,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0959,31.9742,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0969,31.9713,4,1
Kullu_Beas,Kullu,landslide_inventory,77.0971,31.9713,4,1
Kullu_Beas,Kullu,landslide_inventory,77.0979,31.9721,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1027,31.9758,4,1
Kullu_Beas,Kullu,landslide_inventory,77.1007,31.9772,4,1
Kullu_Beas,Kullu,landslide_inventory,77.1005,31.9772,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1001,31.9771,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0998,31.9769,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0993,31.9764,3,0
Kullu_Beas,Kullu,landslide_inventory,77.0995,31.9764,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1003,31.9769,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1012,31.9764,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1011,31.9765,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1014,31.9763,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1009,31.9759,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1015,31.9756,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1002,31.9755,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1009,31.9757,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1027,31.9752,3,0
Kullu_Beas,Kullu,landslide_inventory,77.106,31.974,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1068,31.9743,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1065,31.9736,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1168,31.9798,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1169,31.98,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1167,31.9838,1,0
Kullu_Beas,Kullu,landslide_inventory,77.1107,31.9846,1,0
Kullu_Beas,Kullu,landslide_inventory,77.1077,31.969,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1081,31.9692,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1151,31.9716,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1168,31.9723,3,0
Kullu_Beas,Kullu,landslide_inventory,77.1198,31.9738,4,1
Kullu_Beas,Kullu,landslide_inventory,77.0953,31.9664,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0949,31.9665,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0937,31.9671,2,0
Kullu_Beas,Kullu,landslide_inventory,77.0929,31.9672,2,0
Kullu_Beas,Kullu,background,77.08403028841828,31.961294240981076,2,0
Kullu_Beas,Kullu,background,77.07675393461692,31.934075287872254,1,0
Kullu_Beas,Kullu,background,77.08753371802635,31.948717827003403,2,0
Kullu_Beas,Kullu,background,77.13352746057326,31.959767104998072,2,0
Kullu_Beas,Kullu,background,77.0826828154921,31.96057558875378,3,0
Kullu_Beas,Kullu,background,77.10792547497586,31.942878777656624,2,0
Kullu_Beas,Kullu,background,77.12957487332314,31.97665543233952,1,0
Kullu_Beas,Kullu,background,77.08259298396369,31.967312953384674,2,0
Kullu_Beas,Kullu,background,77.10307457244161,31.976026611640634,2,0
Kullu_Beas,Kullu,background,77.12714942205602,31.946202544207868,2,0
Kullu_Beas,Kullu,background,77.12966470485155,31.975128296356516,2,0
Kullu_Beas,Kullu,background,77.11475267113516,31.958060305958245,2,0
Kullu_Beas,Kullu,background,77.11331536668058,31.961563735566312,3,0
Kullu_Beas,Kullu,background,77.08816253872523,31.940453326389502,2,0
Kullu_Beas,Kullu,background,77.1375698793518,31.964977333645965,1,0
Kullu_Beas,Kullu,background,77.12014256283989,31.94728052254881,2,0
Kullu_Beas,Kullu,background,77.07486747252025,31.93991433721903,1,0
Kullu_Beas,Kullu,background,77.09067782152076,31.97405031801557,2,0
Kullu_Beas,Kullu,background,77.10136777340179,31.936949896781435,1,0
Kullu_Beas,Kullu,background,77.09903215366307,31.932637983417663,2,0
Kullu_Beas,Kullu,background,77.12337649786271,31.972702845089394,4,1
Kullu_Beas,Kullu,background,77.094001588072,31.935063434684785,2,0
Kullu_Beas,Kullu,background,77.11187806222598,31.9366804021962,2,0
Kullu_Beas,Kullu,background,77.08124551103751,31.978002905265697,2,0
Kullu_Beas,Kullu,background,77.12050188895353,31.97629610622587,3,0
Kullu_Beas,Kullu,background,77.10163726798702,31.939555011105384,2,0
Kullu_Beas,Kullu,background,77.13550375419833,31.941980462372506,1,0
Kullu_Beas,Kullu,background,77.07774208142945,31.974679138714457,1,0
Kullu_Beas,Kullu,background,77.1000203004756,31.943866924469155,2,0
Kullu_Beas,Kullu,background,77.08259298396369,31.977374084566815,1,0
Kullu_Beas,Kullu,background,77.08780321261158,31.971984192862095,3,0
Kullu_Beas,Kullu,background,77.12544262301618,31.955006033992237,2,0
Kullu_Beas,Kullu,background,77.10882379025998,31.947100859491986,1,0
Kullu_Beas,Kullu,background,77.12966470485155,31.95653316997524,3,0
Kullu_Beas,Kullu,background,77.09283377820265,31.955455191634297,3,0
Kullu_Beas,Kullu,background,77.1105305892998,31.96937907853815,2,0
Kullu_Beas,Kullu,background,77.07998786963974,31.935961749968904,1,0
Kullu_Beas,Kullu,background,77.08169466867957,31.942429620014565,3,0
Kullu_Beas,Kullu,background,77.10846446414632,31.950155131457993,3,0
Kullu_Beas,Kullu,background,77.08888119095252,31.943417766827096,3,0
Kullu_Beas,Kullu,background,77.10325423549844,31.97997919889076,3,0
Kullu_Beas,Kullu,background,77.117986606158,31.93946517957697,2,0
Kullu_Beas,Kullu,background,77.0744183148782,31.955365360105887,1,0
Kullu_Beas,Kullu,background,77.09067782152076,31.963989186833434,2,0
Kullu_Beas,Kullu,background,77.1307426831925,31.96102474639584,2,0
Kullu_Beas,Kullu,background,77.0969660285096,31.9592281158276,2,0
Kullu_Beas,Kullu,background,77.08088618492386,31.95087378368529,3,0
Kullu_Beas,Kullu,background,77.13020369402201,31.98132667181694,1,0
Kullu_Beas,Kullu,background,77.08142517409433,31.943777092940742,2,0
Kullu_Beas,Kullu,background,77.11178823069757,31.972702845089394,2,0
Kullu_Beas,Kullu,background,77.13523425961309,31.94961614228752,2,0
Kullu_Beas,Kullu,background,77.11493233419199,31.936410907610963,2,0
Kullu_Beas,Kullu,background,77.0842099514751,31.947999174776104,2,0
Kullu_Beas,Kullu,background,77.11861542685688,31.965156996702788,4,1
Kullu_Beas,Kullu,background,77.09139647374806,31.960845083339017,2,0
Kullu_Beas,Kullu,background,77.11690862781705,31.959946768054895,2,0
Kullu_Beas,Kullu,background,77.12571211760142,31.93488377162796,1,0
Kullu_Beas,Kullu,background,77.13137150389137,31.957251822202537,2,0
Kullu_Beas,Kullu,background,77.1269697589992,31.945214397395336,2,0
Kullu_Beas,Kullu,background,77.10397288772573,31.944765239753277,2,0
Kullu_Beas,Kullu,background,77.08771338108316,31.963180703077725,2,0
Kullu_Beas,Kullu,background,77.0856472559297,31.964887502117552,3,0
Kullu_Beas,Kullu,background,77.12580194912984,31.94314827224186,2,0
Kullu_Beas,Kullu,background,77.13478510197103,31.980877514174882,1,0
Kullu_Beas,Kullu,background,77.09516939794136,31.95051445757164,2,0
Kullu_Beas,Kullu,background,77.12876638956743,31.948089006304517,2,0
Kullu_Beas,Kullu,background,77.08447944606034,31.940183831804266,2,0
Kullu_Beas,Kullu,background,77.12041205742511,31.98033852500441,2,0
Kullu_Beas,Kullu,background,77.11133907305552,31.970007899237032,3,0
Kullu_Beas,Kullu,background,77.10774581191903,31.979709704305524,3,0
Kullu_Beas,Kullu,background,77.0923846205606,31.932458320360837,1,0
Kullu_Beas,Kullu,background,77.09373209348676,31.94395675599757,2,0
Kullu_Beas,Kullu,background,77.09750501768008,31.98258431321471,3,0
Kullu_Beas,Kullu,background,77.12247818257859,31.938566864292852,3,0
Kullu_Beas,Kullu,background,77.11601031253294,31.947100859491986,2,0
Kullu_Beas,Kullu,background,77.13730038476656,31.9614739040379,2,0
Kullu_Beas,Kullu,background,77.11322553515217,31.938566864292852,1,0
Kullu_Beas,Kullu,background,77.08438961453193,31.97440964412922,2,0
Kullu_Beas,Kullu,background,77.07729292378738,31.9652468282312,2,0
Kullu_Beas,Kullu,background,77.10037962658926,31.981506334873764,2,0
Kullu_Beas,Kullu,background,77.11753744851593,31.97988936736235,2,0
Kullu_Beas,Kullu,background,77.08412011994669,31.95788064290142,3,0
Kullu_Beas,Kullu,background,77.0871743919127,31.9321888257756,1,0
Kullu_Beas,Kullu,background,77.08349129924781,31.961204409452662,2,0
Kullu_Beas,Kullu,background,77.07675393461692,31.96803160561197,2,0
Kullu_Beas,Kullu,background,77.10334406702685,31.941441473202033,2,0
Kullu_Beas,Kullu,background,77.08744388649794,31.950783952156876,2,0
Kullu_Beas,Kullu,background,77.07801157601467,31.94826866936134,2,0
Kullu_Beas,Kullu,background,77.11565098641928,31.95958744194125,4,1
Kullu_Beas,Kullu,background,77.10091861575972,31.9426991145998,2,0
Kullu_Beas,Kullu,background,77.094001588072,31.962731545435666,2,0
Kullu_Beas,Kullu,background,77.09939147977673,31.965785817401674,3,0
Kullu_Beas,Kullu,background,77.09373209348676,31.944675408224864,2,0
Kullu_Beas,Kullu,background,77.08744388649794,31.977913073737287,2,0
Kullu_Beas,Kullu,background,77.08924051706617,31.94781951171928,3,0
Kullu_Beas,Kullu,background,77.12292734022066,31.96713329032785,3,0
Kullu_Beas,Kullu,background,77.11969340519782,31.980158861947583,3,0
Kullu_Beas,Kullu,background,77.12571211760142,31.954467044821765,3,0
Kullu_Beas,Kullu,background,77.07944888046927,31.96057558875378,3,0
Kullu_Beas,Kullu,background,77.09031849540712,31.93991433721903,2,0
Lahaul_Spiti,Lahaul & Spiti,landslide_inventory,77.5292,32.2949,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.52815736488698,32.273368970684196,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52079117955721,32.246150017575374,2,0
Lahaul_Spiti,Lahaul & Spiti,background,77.53157096296664,32.26079255670652,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57774436857038,32.27184183470119,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.5267200604324,32.2726503184569,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.55205255144456,32.254953507359744,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57379178132025,32.28873016204264,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.52663022890398,32.2793876830878,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.54720164891032,32.288101341343754,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57136633005312,32.258277273910984,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57388161284867,32.287203026059636,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.55887974760387,32.27013503566136,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.55753227467768,32.27363846526943,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.53219978366552,32.25252805609262,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.58178678734892,32.27705206334908,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.56435947083699,32.25935525225193,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.51890471746054,32.25198906692215,2,0
Lahaul_Spiti,Lahaul & Spiti,background,77.53471506646105,32.28612504771869,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.5454948498705,32.249024626484555,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.54315923013178,32.244712713120784,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.56759340585982,32.284777574792514,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.5380388330123,32.247138164387906,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.55600513869469,32.24875513189932,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.5252827559778,32.29007763496882,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.56471879695064,32.288370835928994,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.54576434445572,32.251629740808504,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.57972066219544,32.254055192075626,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.52177932636974,32.28675386841758,2,0
Lahaul_Spiti,Lahaul & Spiti,background,77.54414737694431,32.255941654172275,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52663022890398,32.28944881426993,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.53184045755187,32.284058922565215,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.5696595310133,32.26708076369536,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.55295086672868,32.25917558919511,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57379178132025,32.26860789967836,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53696085467135,32.26752992133742,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.5546576657685,32.281453808241274,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52402511458003,32.248036479672024,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.52573191361986,32.254504349717685,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.55259154061503,32.26222986116111,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53291843589281,32.255492496530216,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.54738131196714,32.29205392859388,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.5621136826267,32.25153990928009,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.51845555981849,32.26744008980901,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53471506646105,32.27606391653655,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57495959118961,32.273099476098956,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.5410931049783,32.27130284553072,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52501326139256,32.26294851338841,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57433077049072,32.29340140152006,2,0
Lahaul_Spiti,Lahaul & Spiti,background,77.52555225056304,32.25585182264386,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.55591530716627,32.284777574792514,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.5794511676102,32.26169087199064,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.55914924218911,32.24848563731408,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52824719641539,32.26007390447923,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.56274250332558,32.27723172640591,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53552355021677,32.27291981304214,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.56103570428576,32.27202149775802,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.56992902559854,32.24695850133108,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.57558841188849,32.26932655190566,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57118666699631,32.25728912709845,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.54809996419444,32.256839969456394,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53175062602345,32.275255432780845,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.52968450086999,32.276962231820676,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57001885712695,32.255223001944984,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57900200996815,32.292952243878,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.53929647441007,32.26258918727476,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.57298329756455,32.26016373600764,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52860652252905,32.25225856150739,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.56453913389382,32.292413254707526,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.55546614952421,32.28208262894015,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.55187288838773,32.29178443400865,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.5365116970293,32.24453305006396,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.53776933842705,32.25603148570069,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.54163209414877,32.29465904291783,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.5666950905757,32.25064159399597,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.56013738900164,32.25917558919511,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.58151729276368,32.273548633741015,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.55735261162087,32.25064159399597,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52842685947222,32.28648437383234,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.52133016872767,32.27732155793432,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.54450670305796,32.293581064576884,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.56166452498464,32.29196409706547,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.52824719641539,32.26995537260454,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53121163685299,32.244263555478724,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.5275285441881,32.27327913915578,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52079117955721,32.28010633531509,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.54747114349556,32.25351620290515,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.53157096296664,32.262858681859996,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52204882095496,32.26034339906446,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.55977806288799,32.271662171644365,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.54504569222843,32.25477384430292,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53812866454071,32.274806275138786,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.54351855624543,32.277860547104794,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53776933842705,32.25675013792798,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53157096296664,32.289987803440404,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53327776200646,32.2598942414224,5,1
Lahaul_Spiti,Lahaul & Spiti,background,77.56705441668936,32.27920802003097,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.56382048166653,32.29223359165071,3,0
Lahaul_Spiti,Lahaul & Spiti,background,77.56992902559854,32.26654177452489,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.52348612540956,32.2726503184569,4,1
Lahaul_Spiti,Lahaul & Spiti,background,77.53444557187582,32.25198906692215,5,1
Mandi_NH3,Mandi,landslide_inventory,76.9325,31.7139,3,0
Mandi_NH3,Mandi,landslide_inventory,76.958,31.7099,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9333,31.6982,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9222,31.6926,2,0
Mandi_NH3,Mandi,landslide_inventory,76.9202,31.6895,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9175,31.6865,3,0
Mandi_NH3,Mandi,landslide_inventory,76.934,31.7134,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9349,31.7133,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9264,31.7193,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9286,31.7216,2,0
Mandi_NH3,Mandi,landslide_inventory,76.909,31.698,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9289,31.7203,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9217,31.727,2,0
Mandi_NH3,Mandi,landslide_inventory,76.9219,31.723,2,0
Mandi_NH3,Mandi,landslide_inventory,76.9232,31.7248,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9571,31.7204,1,0
Mandi_NH3,Mandi,landslide_inventory,76.9524,31.7077,4,1
Mandi_NH3,Mandi,landslide_inventory,76.9516,31.7071,2,0
Mandi_NH3,Mandi,landslide_inventory,76.951,31.7087,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9503,31.7102,2,0
Mandi_NH3,Mandi,landslide_inventory,76.9494,31.7106,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9485,31.7115,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9483,31.7114,2,0
Mandi_NH3,Mandi,landslide_inventory,76.9365,31.7029,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9374,31.6999,4,1
Mandi_NH3,Mandi,landslide_inventory,76.938,31.6979,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9386,31.6966,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9213,31.709,3,0
Mandi_NH3,Mandi,landslide_inventory,76.9367,31.7309,4,1
Mandi_NH3,Mandi,background,76.90616386216261,31.71075410824014,3,0
Mandi_NH3,Mandi,background,76.89888750836126,31.683535155131317,1,0
Mandi_NH3,Mandi,background,76.90957746024228,31.698177694262466,2,0
Mandi_NH3,Mandi,background,76.95539153973236,31.709226972257134,2,0
Mandi_NH3,Mandi,background,76.90472655770803,31.710035456012843,2,0
Mandi_NH3,Mandi,background,76.92996921719178,31.692338644915687,3,0
Mandi_NH3,Mandi,background,76.95143895248223,31.726115299598582,1,0
Mandi_NH3,Mandi,background,76.90472655770803,31.716772820643737,2,0
Mandi_NH3,Mandi,background,76.92502848312913,31.725486478899697,2,0
Mandi_NH3,Mandi,background,76.94901350121512,31.69566241146693,2,0
Mandi_NH3,Mandi,background,76.95161861553906,31.72458816361558,3,0
Mandi_NH3,Mandi,background,76.93670658182268,31.707520173217308,3,0
Mandi_NH3,Mandi,background,76.93526927736809,31.711023602825374,3,0
Mandi_NH3,Mandi,background,76.91020628094115,31.689913193648565,4,1
Mandi_NH3,Mandi,background,76.9594339585109,31.714437200905028,1,0
Mandi_NH3,Mandi,background,76.9420964735274,31.69674038980787,2,0
Mandi_NH3,Mandi,background,76.89691121473619,31.689374204478092,2,0
Mandi_NH3,Mandi,background,76.9127215637367,31.723510185274634,2,0
Mandi_NH3,Mandi,background,76.92341151561772,31.686409764040498,2,0
Mandi_NH3,Mandi,background,76.921075895879,31.682097850676726,2,0
Mandi_NH3,Mandi,background,76.94533040855023,31.722162712348457,2,0
Mandi_NH3,Mandi,background,76.91595549875952,31.684523301943848,2,0
Mandi_NH3,Mandi,background,76.9338319729135,31.68614026945526,2,0
Mandi_NH3,Mandi,background,76.90328925325343,31.72746277252476,1,0
Mandi_NH3,Mandi,background,76.94245579964104,31.725755973484933,2,0
Mandi_NH3,Mandi,background,76.92359117867454,31.689014878364446,2,0
Mandi_NH3,Mandi,background,76.95736783335742,31.69144032963157,1,0
Mandi_NH3,Mandi,background,76.89987565517379,31.72413900597352,1,0
Mandi_NH3,Mandi,background,76.92206404269153,31.693326791728218,3,0
Mandi_NH3,Mandi,background,76.90463672617962,31.726833951825878,1,0
Mandi_NH3,Mandi,background,76.9098469548275,31.721444060121158,1,0
Mandi_NH3,Mandi,background,76.9473965337037,31.7044659012513,3,0
Mandi_NH3,Mandi,background,76.9308675324759,31.69656072675105,2,0
Mandi_NH3,Mandi,background,76.95152878401065,31.705993037234304,2,0
Mandi_NH3,Mandi,background,76.91487752041857,31.70491505889336,2,0
Mandi_NH3,Mandi,background,76.93248449998732,31.718838945797213,4,1
Mandi_NH3,Mandi,background,76.90212144338408,31.685421617227966,1,0
Mandi_NH3,Mandi,background,76.9037384108955,31.691889487273627,2,0
Mandi_NH3,Mandi,background,76.93041837483385,31.699614998717056,2,0
Mandi_NH3,Mandi,background,76.91092493316845,31.69287763408616,3,0
Mandi_NH3,Mandi,background,76.92520814618595,31.729439066149823,3,0
Mandi_NH3,Mandi,background,76.93994051684551,31.688925046836033,2,0
Mandi_NH3,Mandi,background,76.89646205709413,31.70482522736495,2,0
Mandi_NH3,Mandi,background,76.9127215637367,31.713449054092496,2,0
